timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
29.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8825268149375916,0.7539528396232908,37.14318611431091,DEGRADING,15.776850700378418,0.004382458527882894,WARNING,ABNORMAL_VIBRATION,NORMAL
30.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0018382321577519178,0.6613248373065118,76.4475652954314,WARNING,13.214170455932617,0.003670602904425727,WARNING,NORMAL,NORMAL
31.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0009736389038152993,0.6827858177738642,75.33401510581353,WARNING,9.90009880065918,0.00275002744462755,CRITICAL,NORMAL,NORMAL
32.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,COOLING_DEGRADATION,0.38928306102752686,0.7694532309103701,56.693995014105546,DEGRADING,18.693937301635742,0.0051927603615654835,WARNING,COOLING_DEGRADATION,NORMAL
33.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.00600313488394022,0.7044120480922617,74.40292465481339,WARNING,11.157838821411133,0.0030993996726142036,WARNING,NORMAL,NORMAL
34.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0036636823788285255,0.6741655849911545,75.82809898727088,WARNING,20.143917083740234,0.005595532523261176,WARNING,NORMAL,NORMAL
35.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.03296395391225815,0.6212875316455154,76.56595840537608,WARNING,29.264488220214844,0.008129024505615234,WARNING,NORMAL,NORMAL
36.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0014105895534157753,0.5790667437433854,78.95187600859747,WARNING,17.8053035736084,0.004945917659335666,WARNING,NORMAL,NORMAL
37.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.001178749487735331,0.697125135042963,75.05193679363128,WARNING,12.876468658447266,0.003576796849568685,WARNING,NORMAL,NORMAL
38.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0009155675070360303,0.6689264542247497,76.23474096789043,WARNING,11.633605003356934,0.003231556945376926,WARNING,NORMAL,NORMAL
39.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.015484779141843319,0.7168341208642443,73.56341855730017,WARNING,9.239954948425293,0.0025666541523403593,CRITICAL,NORMAL,NORMAL
40.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0012690575094893575,0.6389550799013926,77.07539277582457,WARNING,5.658121109008789,0.001571700308057997,CRITICAL,NORMAL,NORMAL
41.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.9236262440681458,0.6029659886571667,41.20544124453991,DEGRADING,6.7665510177612305,0.0018795975049336752,CRITICAL,ABNORMAL_VIBRATION,NORMAL
42.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,LUBRICATION_ISSUE,0.9670475125312805,0.7422050253020913,34.572524474043895,CRITICAL,18.29389762878418,0.005081638230217828,WARNING,LUBRICATION_ISSUE,NORMAL
43.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.43418416380882263,0.5977101628556734,60.977642005609376,WARNING,3.867147922515869,0.001074207756254408,CRITICAL,ABNORMAL_VIBRATION,NORMAL
44.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0005294045549817383,0.6958336485415151,75.13365717637484,WARNING,5.543444633483887,0.0015398457315233018,CRITICAL,NORMAL,NORMAL
45.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.00047613607603125274,0.5981911466817098,78.54787918266447,WARNING,2.2870609760284424,0.0006352947155634563,CRITICAL,NORMAL,NORMAL
46.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8366360068321228,0.5779586515643099,45.19393637783454,DEGRADING,0.0,0.0,CRITICAL,ABNORMAL_VIBRATION,NORMAL
47.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0008315162267535925,0.635574692890486,77.21158503401591,WARNING,12.420186042785645,0.003450051678551568,WARNING,NORMAL,NORMAL
48.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.004709874279797077,0.5682836542984883,79.65626552573958,WARNING,2.087034225463867,0.0005797317292955186,CRITICAL,NORMAL,NORMAL
49.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,SENSOR_DRIFT,0.49909067153930664,0.7055189177158536,54.79005127108854,DEGRADING,1.1323977708816528,0.0003145549363560147,CRITICAL,SENSOR_DRIFT,NORMAL
50.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0007864037179388106,0.5284132550145528,80.7441004569413,HEALTHY,13.503301620483398,0.003750917116800944,WARNING,NORMAL,NORMAL
0.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.00047227265895344317,0.785696019996381,71.64770128215761,WARNING,48.2220573425293,0.01339501592848036,NORMAL,NORMAL,NORMAL
1.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.0011286475928500295,0.7601337210778304,72.12354472395145,WARNING,38.72900390625,0.010758056640625,NORMAL,NORMAL,NORMAL
2.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.03703346103429794,0.7856947802444381,69.43182777190071,WARNING,32.4964714050293,0.009026797612508138,NORMAL,NORMAL,NORMAL
3.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.001267515355721116,0.5474654228926679,80.69406715789492,HEALTHY,29.103260040283203,0.008084238900078668,WARNING,NORMAL,NORMAL
4.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,ABNORMAL_VIBRATION,0.4975261986255646,0.6978746975283877,54.29914365809054,DEGRADING,21.97271156311035,0.006103530989752875,WARNING,ABNORMAL_VIBRATION,NORMAL
5.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.001104441937059164,0.5994696663305727,78.48314952467724,WARNING,30.61600685119629,0.008504446347554524,NORMAL,NORMAL,NORMAL
6.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.0018642650684341788,0.678967147857988,75.74794259712199,WARNING,14.663480758666992,0.00407318909962972,WARNING,NORMAL,NORMAL
7.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.002881175372749567,0.7701656118310691,72.443298671168,WARNING,27.82257843017578,0.007728494008382161,WARNING,NORMAL,NORMAL
8.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.0022083132062107325,0.5468155695399505,80.47752484563478,HEALTHY,27.20644760131836,0.0075573465559217665,WARNING,NORMAL,NORMAL
9.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.010081022046506405,0.6790301142916317,75.30310431823146,WARNING,25.228586196899414,0.0070079406102498375,WARNING,NORMAL,NORMAL
10.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.0869821161031723,0.6102142676273378,74.76146101663774,WARNING,22.155061721801758,0.0061541838116116,WARNING,NORMAL,NORMAL
11.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,ABNORMAL_VIBRATION,0.4403304159641266,0.5795406682199686,61.2606030729667,WARNING,20.039461135864258,0.005566516982184516,WARNING,ABNORMAL_VIBRATION,NORMAL
12.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.0009194437297992408,0.7374735905433347,73.56823467201534,WARNING,21.746885299682617,0.00604080147213406,WARNING,NORMAL,NORMAL
13.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.007848823443055153,0.7786544545999325,71.75588032372133,WARNING,24.38604736328125,0.006773902045355903,WARNING,NORMAL,NORMAL
14.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.0012290107551962137,0.6823485814472192,75.73028339758548,WARNING,23.622386932373047,0.006561774147881402,WARNING,NORMAL,NORMAL
15.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.03771552816033363,0.6742748953139308,74.52125589576225,WARNING,23.878536224365234,0.006632926728990343,WARNING,NORMAL,NORMAL
16.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.10371127724647522,0.6035290768256426,73.56627672459084,WARNING,23.772632598876953,0.006603509055243598,WARNING,NORMAL,NORMAL
17.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.12567251920700073,0.6471546565591284,71.84562309815803,WARNING,24.58482551574707,0.00682911819881863,WARNING,NORMAL,NORMAL
18.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.0010864725336432457,0.7411733736152024,73.41493667783413,WARNING,22.13966178894043,0.006149906052483453,WARNING,NORMAL,NORMAL
19.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.004989245906472206,0.6874637102985921,75.17623144003444,WARNING,30.188249588012695,0.008385624885559082,NORMAL,NORMAL,NORMAL
20.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0105378780726695,,0.0009434937965124846,0.6332978910416907,77.540398295467,WARNING,21.76221466064453,0.006045059627956814,WARNING,NORMAL,NORMAL
21.0,MIS-0004,SENSOR_DRIFT,0,0.0,100.0,0.0102777777777777,,0.1421966552734375,0.678113618269225,70.0087729392791,WARNING,21.10607147216797,0.005862797631157769,WARNING,NORMAL,NORMAL
22.0,MIS-0004,SENSOR_DRIFT,0,0.045,95.0,0.01,,0.0994902029633522,0.7560158630770069,69.13269954973367,WARNING,16.255962371826172,0.004515545103285047,WARNING,NORMAL,NORMAL
23.0,MIS-0004,SENSOR_DRIFT,1,0.052,94.2222222222222,0.0097222222222222,,0.002519093919545412,0.6386821131845271,77.2103457803965,WARNING,23.931962966918945,0.006647767490810818,WARNING,NORMAL,SENSOR_DRIFT
24.0,MIS-0004,SENSOR_DRIFT,1,0.06,93.33333333333331,0.0094444444444444,,0.0008620301377959549,0.666689108657011,76.06678063278598,WARNING,9.637981414794922,0.002677217059665256,CRITICAL,NORMAL,SENSOR_DRIFT
25.0,MIS-0004,SENSOR_DRIFT,1,0.07,92.22222222222224,0.0091666666666666,,0.0006369929760694504,0.5926806445364627,78.79425802799328,WARNING,14.644763946533203,0.004067989985148112,WARNING,NORMAL,SENSOR_DRIFT
26.0,MIS-0004,SENSOR_DRIFT,1,0.08,91.11111111111111,0.0088888888888888,,0.002072111004963517,0.6904989148304053,74.94034951865054,WARNING,16.571836471557617,0.0046032879087660045,WARNING,NORMAL,SENSOR_DRIFT
27.0,MIS-0004,SENSOR_DRIFT,1,0.093,89.66666666666667,0.0086111111111111,ABNORMAL_VIBRATION,0.989673376083374,0.6297155044729199,36.982959548123986,DEGRADING,18.337547302246094,0.0050937631395128035,WARNING,ABNORMAL_VIBRATION,SENSOR_DRIFT
28.0,MIS-0004,SENSOR_DRIFT,1,0.107,88.11111111111111,0.0083333333333333,,0.027841821312904358,0.7841054524422914,71.0545398006812,WARNING,25.200069427490234,0.007000019285413954,WARNING,NORMAL,SENSOR_DRIFT
29.0,MIS-0004,SENSOR_DRIFT,1,0.123,86.33333333333333,0.0080555555555555,,0.01320986170321703,0.7233528167157883,73.52747658518699,WARNING,19.970277786254883,0.005547299385070801,WARNING,NORMAL,SENSOR_DRIFT
30.0,MIS-0004,SENSOR_DRIFT,1,0.14,84.44444444444444,0.0077777777777777,LUBRICATION_ISSUE,0.3915620744228363,0.7450966272790214,57.23605208208622,DEGRADING,18.236738204956055,0.005065760612487793,WARNING,LUBRICATION_ISSUE,SENSOR_DRIFT
31.0,MIS-0004,SENSOR_DRIFT,1,0.16,82.22222222222221,0.0075,,0.24819976091384888,0.7328970325472774,63.71838912047745,WARNING,12.423102378845215,0.0034508617719014485,WARNING,NORMAL,SENSOR_DRIFT
32.0,MIS-0004,SENSOR_DRIFT,1,0.182,79.77777777777779,0.0072222222222222,LUBRICATION_ISSUE,0.7148283123970032,0.7265343880789235,45.259610721569686,DEGRADING,27.507749557495117,0.007641041543748644,WARNING,LUBRICATION_ISSUE,SENSOR_DRIFT
33.0,MIS-0004,SENSOR_DRIFT,1,0.206,77.11111111111111,0.0069444444444444,,0.002155731897801161,0.5624512639552373,79.82167063649864,WARNING,16.828813552856445,0.004674670431349013,WARNING,NORMAL,SENSOR_DRIFT
34.0,MIS-0004,SENSOR_DRIFT,1,0.232,74.22222222222223,0.0066666666666666,ABNORMAL_VIBRATION,0.7290854454040527,0.5163438797031543,52.009609485706676,DEGRADING,18.821704864501953,0.005228251351250542,WARNING,ABNORMAL_VIBRATION,SENSOR_DRIFT
35.0,MIS-0004,SENSOR_DRIFT,1,0.26,71.1111111111111,0.0063888888888888,,0.008389397524297237,0.747226338839679,72.81966465864946,WARNING,8.972469329833984,0.0024923525916205514,CRITICAL,NORMAL,SENSOR_DRIFT
36.0,MIS-0004,SENSOR_DRIFT,1,0.29,67.77777777777779,0.0061111111111111,,0.006093642208725214,0.7312589620835153,72.81450155549143,WARNING,12.82936954498291,0.0035637137624952527,WARNING,NORMAL,SENSOR_DRIFT
37.0,MIS-0004,SENSOR_DRIFT,1,0.322,64.22222222222223,0.0058333333333333,,0.0024906571488827467,0.7617138395625116,72.86566283202693,WARNING,19.833744049072266,0.0055093733469645184,WARNING,NORMAL,SENSOR_DRIFT
38.0,MIS-0004,SENSOR_DRIFT,1,0.355,60.55555555555557,0.0055555555555555,,0.038565173745155334,0.7037043420376302,73.26807999078878,WARNING,12.247434616088867,0.0034020651711357966,WARNING,NORMAL,SENSOR_DRIFT
39.0,MIS-0004,SENSOR_DRIFT,1,0.389,56.77777777777777,0.0052777777777777,OVERHEATING_TREND,0.3637616038322449,0.7994763623258477,56.49771869476494,DEGRADING,17.698211669921875,0.004916169908311632,WARNING,OVERHEATING_TREND,SENSOR_DRIFT
40.0,MIS-0004,SENSOR_DRIFT,1,0.423,53.0,0.005,,0.0044596451334655285,0.8465846744460819,69.71247984773652,WARNING,6.157150745391846,0.001710319651497735,CRITICAL,NORMAL,SENSOR_DRIFT
41.0,MIS-0004,SENSOR_DRIFT,1,0.458,49.11111111111111,0.0047222222222222,,0.02906394936144352,0.6657492186192582,74.95464188238893,WARNING,13.075271606445312,0.0036320198906792537,WARNING,NORMAL,SENSOR_DRIFT
42.0,MIS-0004,SENSOR_DRIFT,1,0.493,45.22222222222222,0.0044444444444444,,0.000989465625025332,0.7371982328250434,73.49638407663231,WARNING,6.749825954437256,0.0018749516540103488,CRITICAL,NORMAL,SENSOR_DRIFT
43.0,MIS-0004,SENSOR_DRIFT,1,0.527,41.44444444444444,0.0041666666666666,ABNORMAL_VIBRATION,0.7079169750213623,0.7426609236237329,44.636570974050784,DEGRADING,2.290672779083252,0.0006362979941897922,CRITICAL,ABNORMAL_VIBRATION,SENSOR_DRIFT
44.0,MIS-0004,SENSOR_DRIFT,1,0.56,37.77777777777778,0.0038888888888888,,0.0018699843203648925,0.6685699396612135,75.9499409730634,WARNING,5.678544044494629,0.0015773733456929525,CRITICAL,NORMAL,SENSOR_DRIFT
45.0,MIS-0004,SENSOR_DRIFT,1,0.591,34.333333333333336,0.0036111111111111,,0.0019979749340564013,0.6279477860529745,77.20100350658068,WARNING,7.771282196044922,0.0021586894989013674,CRITICAL,NORMAL,SENSOR_DRIFT
46.0,MIS-0004,SENSOR_DRIFT,1,0.621,31.000000000000007,0.0033333333333333,,0.16964171826839447,0.727643619643138,67.02692439526444,WARNING,3.2034778594970703,0.0008898549609714084,CRITICAL,NORMAL,SENSOR_DRIFT
47.0,MIS-0004,SENSOR_DRIFT,1,0.649,27.88888888888889,0.0030555555555555,,0.006537719164043665,0.5961539256323577,78.4454512936056,WARNING,6.371315956115723,0.001769809987809923,CRITICAL,NORMAL,SENSOR_DRIFT
48.0,MIS-0004,SENSOR_DRIFT,1,0.675,25.0,0.0027777777777777,,0.01323684025555849,0.6523587045311747,75.73412251548844,WARNING,16.57862091064453,0.004605172475179036,WARNING,NORMAL,SENSOR_DRIFT
49.0,MIS-0004,SENSOR_DRIFT,1,0.698,22.444444444444457,0.0025,,0.0034726602025330067,0.7127670187467949,73.85781995433298,WARNING,11.657429695129395,0.0032381749153137206,WARNING,NORMAL,SENSOR_DRIFT
50.0,MIS-0004,SENSOR_DRIFT,1,0.72,20.000000000000007,0.0022222222222222,,0.01094222441315651,0.6886944186336122,75.02240141320694,WARNING,8.83737564086914,0.0024548265669080945,CRITICAL,NORMAL,SENSOR_DRIFT
51.0,MIS-0004,SENSOR_DRIFT,1,0.739,17.888888888888886,0.0019444444444444,,0.0005865210550837219,0.6298325281063192,77.49809679201583,WARNING,0.861549437046051,0.0002393192880683475,CRITICAL,NORMAL,SENSOR_DRIFT
52.0,MIS-0004,SENSOR_DRIFT,1,0.757,15.888888888888886,0.0016666666666666,,0.19121907651424408,0.6933628198196256,67.56545653935262,WARNING,3.842717409133911,0.0010674215025371974,CRITICAL,NORMAL,SENSOR_DRIFT
53.0,MIS-0004,SENSOR_DRIFT,1,0.773,14.111111111111107,0.0013888888888888,,0.0013701257994398475,0.741116402838178,73.33916307379691,WARNING,3.9940590858459473,0.0011094608571794297,CRITICAL,NORMAL,SENSOR_DRIFT
54.0,MIS-0004,SENSOR_DRIFT,1,0.786,12.666666666666671,0.0011111111111111,,0.23914794623851776,0.7562892538508342,63.16297370636962,WARNING,8.641242980957031,0.002400345272488064,CRITICAL,NORMAL,SENSOR_DRIFT
55.0,MIS-0004,SENSOR_DRIFT,1,0.799,11.22222222222222,0.0008333333333333,,0.0017511517507955432,0.5917007595520736,78.82462751396343,WARNING,4.3235063552856445,0.0012009739875793457,CRITICAL,NORMAL,SENSOR_DRIFT
56.0,MIS-0004,SENSOR_DRIFT,1,0.809,10.111111111111104,0.0005555555555555,,0.025320306420326233,0.7037041913191406,73.93397781777313,WARNING,0.0,0.0,CRITICAL,NORMAL,SENSOR_DRIFT
57.0,MIS-0004,SENSOR_DRIFT,1,0.819,9.000000000000007,0.0002777777777777,,0.000659074226859957,0.5637443418317543,79.75892529165448,WARNING,4.17600679397583,0.0011600018872155084,CRITICAL,NORMAL,SENSOR_DRIFT
58.0,MIS-0004,SENSOR_DRIFT,1,0.827,8.111111111111114,0.0,,0.0008585802279412746,0.5889814302576981,78.93738281268602,WARNING,6.386791706085205,0.0017741088072458903,CRITICAL,NORMAL,SENSOR_DRIFT
0.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.004287521820515394,0.7316021547828563,72.83199092726072,WARNING,29.050872802734375,0.008069686889648438,WARNING,NORMAL,NORMAL
1.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0002751295396592468,0.7297560920650525,73.70487929383002,WARNING,26.398359298706055,0.007332877582973904,WARNING,NORMAL,NORMAL
2.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0004888826515525579,0.5811214746559044,79.27917668574973,WARNING,20.521255493164062,0.005700348748101129,WARNING,NORMAL,NORMAL
3.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0002809193101711571,0.6598827213866603,76.22501209010761,WARNING,24.013582229614258,0.006670439508226183,WARNING,NORMAL,NORMAL
4.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.002479495480656624,0.8228204140664168,70.46478556624645,WARNING,14.304404258728027,0.003973445627424452,WARNING,NORMAL,NORMAL
5.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.009684118442237377,0.6767662445362748,75.3034417165981,WARNING,20.45026397705078,0.005680628882514106,WARNING,NORMAL,NORMAL
6.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.001725278445519507,0.706364658505042,74.80491043106579,WARNING,20.219438552856445,0.00561651070912679,WARNING,NORMAL,NORMAL
7.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0011675807181745768,0.611023199262442,78.0602188644684,WARNING,38.96614456176758,0.010823929044935439,NORMAL,NORMAL,NORMAL
8.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.024178555235266685,0.629365580903539,76.34870159890419,WARNING,23.52956199645996,0.0065359894434611,WARNING,NORMAL,NORMAL
9.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.1532953381538391,0.7455983902386463,67.12235988385414,WARNING,32.729984283447266,0.009091662300957573,NORMAL,NORMAL,NORMAL
10.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.010023611597716808,0.6623261039659532,76.10578646388404,WARNING,21.13886070251465,0.005871905750698513,WARNING,NORMAL,NORMAL
11.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.017527474090456963,0.7046357907918424,73.89720348377259,WARNING,17.0845947265625,0.004745720757378473,WARNING,NORMAL,NORMAL
12.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.009281144477427006,0.5858283139420171,78.53185001991906,WARNING,33.57727813720703,0.00932702170477973,NORMAL,NORMAL,NORMAL
13.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.001987638883292675,0.752216744720686,72.67280260686911,WARNING,32.10744094848633,0.008918733596801757,NORMAL,NORMAL,NORMAL
14.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.012459324672818184,0.6063454859702229,77.87954638835272,WARNING,28.761070251464844,0.007989186180962457,WARNING,NORMAL,NORMAL
15.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.07908932864665985,0.5544060256385099,77.05185379739075,WARNING,19.097116470336914,0.005304754575093587,WARNING,NORMAL,NORMAL
16.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.1705787181854248,0.5979571359012326,71.31060027934227,WARNING,23.271814346313477,0.006464392873975966,WARNING,NORMAL,NORMAL
17.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.00301973894238472,0.6798021773067298,75.77744154574746,WARNING,20.516155242919922,0.0056989320119222005,WARNING,NORMAL,NORMAL
18.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.09713335335254669,0.7386873772251386,69.22614973674183,WARNING,16.97846221923828,0.004716239505343967,WARNING,NORMAL,NORMAL
19.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.00221068668179214,0.5211188746481517,81.00439741398955,HEALTHY,28.24773406982422,0.007846592797173394,WARNING,NORMAL,NORMAL
20.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.24882768094539642,0.6923385054440352,65.36575080055908,WARNING,21.646671295166016,0.006012964248657227,WARNING,NORMAL,NORMAL
21.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.00296802818775177,0.6974626542644702,74.79540160323441,WARNING,22.214221954345703,0.006170617209540473,WARNING,NORMAL,NORMAL
22.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0008109725313261151,0.6906782910234441,75.20346307285578,WARNING,24.25347900390625,0.0067370775010850694,WARNING,NORMAL,NORMAL
23.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.002274631056934595,0.6153947429776101,78.01225121155115,WARNING,24.502214431762695,0.006806170675489638,WARNING,NORMAL,NORMAL
24.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.6037322878837585,0.6393015417995587,52.63370378370959,DEGRADING,22.117839813232422,0.0061438443925645615,WARNING,ABNORMAL_VIBRATION,NORMAL
25.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.00227750395424664,0.7149300744494886,74.25906816011359,WARNING,21.876516342163086,0.006076810095045302,WARNING,NORMAL,NORMAL
26.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.2567943334579468,0.633921154978933,66.83404483616194,WARNING,31.736974716186523,0.008815826310051813,NORMAL,NORMAL,NORMAL
27.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8550277352333069,0.7072083446809627,39.706940969437056,DEGRADING,13.699906349182129,0.0038055295414394803,WARNING,ABNORMAL_VIBRATION,NORMAL
28.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.002218232722952962,0.6482799788589588,76.68030906562693,WARNING,6.845791816711426,0.001901608837975396,CRITICAL,NORMAL,NORMAL
29.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0009867436019703746,0.6288453777141444,77.67082079068845,WARNING,26.755945205688477,0.007432207001580132,WARNING,NORMAL,NORMAL
30.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.0006165445083752275,0.6036549457750233,78.42504123158992,WARNING,17.54412269592285,0.004873367415534125,WARNING,NORMAL,NORMAL
31.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.00227750395424664,0.5965714816926815,78.61683267857413,WARNING,21.017953872680664,0.005838320520189073,WARNING,NORMAL,NORMAL
32.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.12043419480323792,0.6796597761978872,70.53342998981671,WARNING,24.216840744018555,0.00672690020667182,WARNING,NORMAL,NORMAL
33.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.01814981736242771,0.7191684593087913,73.21582824758077,WARNING,13.794516563415527,0.003831810156504313,WARNING,NORMAL,NORMAL
34.0,MIS-0005,NORMAL,0,0.0,100.0,999.0,,0.007047765888273716,0.6823594470390998,75.22061127774742,WARNING,20.492128372192383,0.005692257881164551,WARNING,NORMAL,NORMAL
